TEAM,HR,BB%,K%,ISO,BABIP,AVG,OBP,SLG,WOBA,WRC+,BSR,DEF,K/9,BB/9,HR/9,FIP,ERA,GS,PBABIP,YEAR,MONTH,DAY,WPER,WPERN,OPP,TARGET,RBI
HOU,9,14.9%,19.6%,.194,.264,.240,.353,.434,.345,131,0.5,0.9,10.00,2.33,0.00,1.75,0.83,6,.256,2022,5,12,.645,.593,WSN,1,31
LAA,11,9.6%,24.6%,.201,.319,.270,.339,.471,.352,133,-0.1,0.6,8.35,2.62,0.82,3.34,2.62,6,.240,2022,5,12,.636,.643,OAK,1,36
LAD,5,12.5%,20.6%,.156,.302,.247,.342,.403,.330,114,0.4,-0.3,7.67,2.95,1.18,4.27,3.39,7,.269,2022,5,12,.690,.696,PHI,0,37
PIT,11,10.1%,22.5%,.216,.275,.242,.326,.458,.341,120,-0.6,-1.9,9.30,4.57,0.89,4.17,5.16,7,.287,2022,5,12,.433,.417,CIN,0,24
MIL,8,9.4%,24.3%,.187,.310,.254,.332,.440,.339,116,-0.3,-0.6,9.90,4.68,1.62,5.02,6.48,6,.338,2022,5,12,.625,.704,MIA,1,29
STL,7,8.1%,26.9%,.184,.319,.249,.318,.433,.329,114,1.0,-1.6,6.40,3.29,1.56,5.29,4.67,6,.245,2022,5,12,.567,.615,SFG,0,28
CLE,6,8.7%,15.3%,.156,.279,.260,.328,.416,.326,115,0.2,0.8,7.43,4.30,0.59,3.83,4.50,5,.238,2022,5,12,.500,.480,MIN,0,27
NYY,9,12.7%,23.2%,.182,.248,.219,.324,.401,.322,112,0.3,0.2,10.67,2.67,0.83,3.02,3.33,6,.262,2022,5,12,.733,.720,CHW,1,31
PHI,10,4.9%,28.8%,.197,.343,.272,.305,.469,.334,112,0.6,-1.8,10.36,3.57,0.51,2.93,3.57,6,.326,2022,5,12,.452,.423,LAD,1,28
MIA,9,4.9%,21.3%,.166,.290,.256,.295,.422,.312,104,-0.7,0.7,8.53,3.91,0.89,3.83,3.55,6,.255,2022,5,12,.452,.462,MIL,0,29
ARI,6,12.3%,22.6%,.152,.275,.228,.322,.380,.312,97,0.9,0.2,8.33,1.67,0.83,3.10,3.50,6,.306,2022,5,12,.531,.519,CHC,1,23
SEA,5,8.4%,22.1%,.124,.289,.238,.307,.361,.295,98,-0.8,0.4,10.64,3.27,1.80,4.52,5.24,6,.333,2022,5,12,.438,.444,NYM,1,17
CHW,5,7.4%,19.8%,.113,.282,.239,.310,.352,.294,92,1.4,-0.7,9.00,3.47,1.26,4.22,4.26,6,.306,2022,5,12,.517,.480,NYY,0,28
BAL,4,4.9%,17.5%,.111,.313,.269,.314,.380,.307,99,0.6,-1.4,8.32,2.38,0.68,3.23,3.40,6,.299,2022,5,12,.419,.385,DET,0,20
ATL,8,9.5%,25.7%,.190,.255,.222,.302,.411,.313,98,0.8,-0.6,10.00,4.00,0.60,3.18,4.20,5,.314,2022,5,12,.469,.429,SDP,0,23
SDP,4,8.3%,19.9%,.113,.272,.227,.299,.340,.287,86,-0.2,0.9,9.17,2.00,1.00,3.43,4.50,6,.304,2022,5,12,.625,.667,ATL,1,16
NYM,4,10.5%,20.5%,.102,.264,.223,.311,.325,.286,89,0.3,-0.3,7.74,1.67,1.26,3.86,3.14,5,.280,2022,5,12,.656,.679,SEA,0,16
TBR,7,8.0%,24.0%,.132,.250,.210,.277,.341,.275,86,0.4,0.1,7.76,2.87,2.36,5.78,5.91,6,.295,2022,5,12,.594,.630,TOR,1,21
BOS,2,9.8%,24.7%,.104,.309,.231,.314,.335,.294,87,-1.0,0.4,9.13,2.58,0.79,3.44,3.57,5,.298,2022,5,12,.355,.370,TEX,1,17
WSN,7,7.5%,20.8%,.145,.278,.244,.302,.389,.304,92,-1.1,-2.9,8.20,4.78,0.68,3.95,3.59,6,.269,2022,5,12,.344,.321,HOU,0,22
TEX,8,7.3%,27.3%,.159,.232,.196,.259,.354,.272,79,1.4,-1.3,7.79,3.98,0.52,3.54,2.42,6,.208,2022,5,12,.414,.417,BOS,0,13
MIN,3,6.8%,24.2%,.111,.283,.222,.280,.333,.273,77,-0.1,0.2,9.67,4.17,0.67,3.45,3.50,6,.294,2022,5,12,.581,.593,CLE,1,10
TOR,1,11.2%,25.7%,.088,.289,.214,.306,.302,.277,75,-0.4,-0.3,6.53,3.92,1.09,4.78,5.66,5,.272,2022,5,12,.531,.593,TBR,0,21
CHC,3,6.0%,24.9%,.095,.294,.225,.286,.320,.272,72,-0.2,-0.8,7.64,4.25,0.85,4.19,4.42,6,.294,2022,5,12,.367,.375,ARI,0,16
OAK,2,8.9%,25.3%,.072,.260,.197,.268,.269,.244,61,-0.5,1.0,6.65,2.35,0.52,3.32,2.22,8,.266,2022,5,12,.406,.385,LAA,0,24
KCR,1,7.1%,20.4%,.068,.265,.214,.270,.282,.246,56,0.6,-1.3,7.20,3.24,0.90,3.98,4.14,6,.316,2022,5,12,.357,.348,COL,1,20
COL,0,5.1%,27.4%,.050,.315,.224,.266,.274,.243,41,-0.5,-1.9,7.90,5.33,0.73,4.34,5.51,6,.327,2022,5,12,.516,.577,KCR,0,10
DET,1,6.4%,21.8%,.054,.250,.195,.252,.249,.229,46,-1.2,-1.4,7.70,4.57,0.91,4.27,3.91,8,.235,2022,5,12,.290,.320,BAL,1,14
CIN,11,11.6%,22.3%,.219,.330,.274,.372,.493,.376,137,-0.4,-0.3,9.88,3.63,1.75,4.80,4.50,8,.287,2022,5,13,.250,.148,PIT,0,60
SFG,8,14.9%,14.5%,.173,.304,.289,.403,.462,.378,146,1.2,-2.4,9.00,2.83,0.50,2.91,3.00,6,.322,2022,5,13,.613,.556,STL,0,47
LAD,7,12.5%,20.4%,.165,.307,.254,.350,.419,.340,121,0.5,0.0,7.73,3.42,1.27,4.52,4.31,8,.289,2022,5,13,.667,.720,PHI,0,46
NYY,13,12.1%,22.0%,.212,.266,.243,.338,.456,.347,130,0.5,0.4,10.71,2.43,0.86,2.94,3.43,7,.273,2022,5,13,.742,.720,CHW,0,41
HOU,10,13.6%,20.9%,.212,.261,.237,.345,.449,.346,131,0.2,0.8,9.17,2.33,0.00,1.93,0.83,6,.282,2022,5,13,.656,.607,WSN,0,34
PHI,12,6.5%,26.7%,.203,.353,.285,.329,.488,.351,124,0.8,-2.2,10.00,3.86,0.71,3.42,4.29,7,.327,2022,5,13,.469,.423,LAD,1,39
CLE,9,10.0%,17.5%,.181,.278,.257,.335,.438,.338,123,0.4,1.0,7.67,4.50,1.17,4.73,5.83,6,.261,2022,5,13,.500,.481,MIN,1,35
LAA,12,7.0%,23.7%,.210,.303,.267,.317,.476,.344,127,0.3,0.5,8.35,2.29,0.82,3.23,2.62,6,.228,2022,5,13,.636,.621,NONE,-1,35
PIT,12,9.5%,23.8%,.207,.276,.238,.316,.444,.332,113,-0.7,-2.2,8.74,4.50,1.16,4.62,5.53,8,.282,2022,5,13,.419,.423,CIN,1,26
STL,7,8.5%,21.5%,.176,.297,.251,.327,.427,.332,117,1.2,-1.6,6.23,4.15,1.73,5.98,5.71,6,.242,2022,5,13,.548,.593,SFG,1,27
ATL,8,9.5%,23.3%,.185,.308,.262,.339,.446,.344,118,0.6,-0.4,9.60,3.80,1.00,3.78,5.40,5,.325,2022,5,13,.469,.448,SDP,1,26
SDP,6,6.6%,19.3%,.135,.308,.266,.319,.401,.315,105,-0.4,1.0,10.00,2.50,1.17,3.65,5.17,6,.340,2022,5,13,.625,.643,ATL,0,24
ARI,4,10.7%,22.3%,.142,.319,.253,.336,.395,.324,104,1.1,-0.2,8.17,1.83,0.83,3.19,3.83,6,.295,2022,5,13,.531,.500,CHC,0,22
MIL,9,8.3%,26.3%,.196,.287,.235,.311,.431,.326,107,-0.2,-0.3,9.54,4.14,1.44,4.66,6.30,6,.350,2022,5,13,.625,.679,MIA,0,26
BAL,6,6.8%,17.7%,.120,.305,.264,.327,.384,.316,106,0.8,-2.0,8.41,2.51,0.74,3.32,3.54,7,.293,2022,5,13,.438,.385,DET,0,22
MIA,9,4.5%,24.0%,.168,.299,.255,.291,.423,.311,102,-1.1,0.4,9.41,2.96,1.05,3.60,3.48,6,.259,2022,5,13,.452,.481,MIL,1,28
MIN,5,7.1%,23.6%,.147,.302,.246,.307,.393,.307,101,0.0,0.1,9.83,5.00,1.17,4.41,4.50,6,.301,2022,5,13,.563,.607,CLE,0,19
BOS,2,9.1%,25.4%,.096,.333,.249,.320,.345,.298,90,-1.0,0.6,8.74,1.99,0.60,3.05,2.98,5,.260,2022,5,13,.355,.357,TEX,1,22
CHW,5,5.8%,21.7%,.111,.280,.230,.291,.341,.281,83,1.0,-0.6,9.00,3.47,1.89,5.03,5.53,6,.321,2022,5,13,.500,.500,NYY,1,27
KCR,3,6.9%,19.3%,.108,.298,.247,.299,.355,.287,85,0.5,-1.6,7.02,3.20,1.07,4.29,4.73,7,.319,2022,5,13,.345,.348,COL,0,33
NYM,4,10.2%,20.4%,.097,.255,.214,.299,.311,.275,82,0.3,-0.5,8.13,2.08,1.04,3.69,2.94,6,.270,2022,5,13,.667,.679,SEA,1,17
WSN,7,6.5%,20.5%,.126,.295,.258,.307,.384,.305,93,-1.1,-2.9,7.38,4.02,1.17,4.64,4.02,6,.250,2022,5,13,.333,.345,HOU,1,23
TBR,6,7.4%,24.7%,.136,.223,.187,.248,.323,.252,69,1.0,0.1,7.76,2.03,1.86,4.77,5.06,6,.286,2022,5,13,.594,.643,TOR,0,19
TEX,8,7.1%,25.6%,.145,.219,.186,.248,.332,.258,67,1.7,-1.5,7.97,3.84,0.44,3.38,3.10,7,.234,2022,5,13,.433,.417,BOS,0,13
SEA,2,7.8%,25.7%,.067,.283,.210,.286,.277,.256,70,-0.9,0.2,10.15,3.11,1.64,4.28,4.25,6,.287,2022,5,13,.438,.429,NYM,0,12
TOR,1,10.0%,23.6%,.073,.275,.209,.292,.283,.263,65,-0.4,-0.4,7.11,3.65,0.91,4.27,5.47,6,.279,2022,5,13,.531,.586,TBR,1,23
CHC,3,6.7%,24.2%,.096,.281,.217,.282,.313,.267,69,-0.6,-1.2,7.67,3.84,0.74,3.92,4.43,7,.315,2022,5,13,.367,.346,ARI,1,19
OAK,2,9.0%,23.7%,.073,.246,.190,.264,.263,.240,58,-0.3,0.9,6.56,1.80,0.39,2.96,2.19,8,.259,2022,5,13,.424,.370,NONE,-1,23
DET,2,6.8%,20.7%,.074,.264,.211,.270,.285,.251,62,-1.3,-1.1,8.23,4.76,0.90,4.28,3.73,8,.243,2022,5,13,.281,.308,BAL,1,16
COL,2,4.9%,25.4%,.081,.322,.244,.286,.325,.272,59,-0.5,-2.0,7.74,5.04,0.72,4.26,6.12,6,.370,2022,5,13,.516,.593,KCR,1,18
HOU,10,12.3%,21.3%,.216,.302,.264,.361,.481,.366,145,0.5,1.0,9.17,2.89,0.34,2.61,2.72,6,.287,2022,5,14,.667,.621,WSN,1,37
PHI,16,5.8%,25.6%,.226,.337,.284,.323,.510,.356,128,0.9,-2.3,10.00,3.88,0.75,3.45,4.13,8,.313,2022,5,14,.485,.429,LAD,0,47
NYY,13,12.0%,21.9%,.190,.279,.248,.340,.438,.341,125,1.0,0.5,10.22,2.65,0.88,3.15,3.41,8,.286,2022,5,14,.750,.704,CHW,1,43
CIN,10,11.0%,20.9%,.208,.310,.267,.357,.475,.362,128,0.1,-0.1,8.71,3.48,1.60,4.76,4.21,7,.248,2022,5,14,.273,.179,PIT,0,47
LAA,12,8.8%,21.2%,.197,.309,.270,.337,.467,.348,130,0.3,0.2,6.79,2.83,0.42,3.18,1.98,7,.218,2022,5,14,.647,.633,OAK,1,43
LAD,6,11.2%,21.0%,.160,.306,.252,.339,.412,.332,115,0.4,-0.1,7.40,3.34,1.89,5.43,5.37,7,.299,2022,5,14,.645,.731,PHI,1,37
SFG,5,13.7%,15.4%,.131,.315,.283,.386,.414,.355,131,0.8,-2.6,8.32,2.55,0.51,2.98,2.55,6,.293,2022,5,14,.625,.571,STL,0,34
ATL,9,9.0%,26.1%,.210,.327,.269,.346,.479,.360,129,0.7,-0.4,9.80,4.00,0.80,3.51,5.20,5,.306,2022,5,14,.455,.467,SDP,0,29
CLE,8,8.9%,18.8%,.188,.265,.243,.317,.431,.328,115,0.5,1.0,7.63,3.52,1.57,5.07,5.09,5,.259,2022,5,14,.484,.500,MIN,0,27
MIL,10,7.8%,26.1%,.199,.285,.238,.313,.437,.329,109,0.7,-0.3,9.72,4.32,1.80,5.20,7.20,6,.352,2022,5,14,.636,.655,MIA,1,27
BOS,4,9.4%,24.1%,.140,.364,.285,.351,.425,.341,120,-0.8,0.6,8.12,2.03,0.61,3.16,3.05,5,.233,2022,5,14,.375,.345,TEX,0,32
ARI,4,9.2%,24.0%,.144,.333,.258,.333,.402,.326,106,0.5,0.0,9.00,2.17,1.00,3.36,4.00,6,.283,2022,5,14,.545,.517,CHC,0,23
STL,7,7.9%,20.1%,.198,.266,.234,.308,.432,.324,111,0.8,-1.7,6.28,3.40,1.19,4.81,3.57,6,.253,2022,5,14,.531,.571,SFG,1,24
SDP,6,6.6%,22.3%,.144,.314,.260,.313,.404,.313,103,-0.4,0.9,10.53,2.21,1.19,3.53,4.92,6,.353,2022,5,14,.636,.655,ATL,1,28
MIA,10,4.5%,23.1%,.169,.299,.261,.297,.430,.317,106,-0.9,0.2,10.45,2.61,1.39,3.81,4.01,6,.279,2022,5,14,.438,.464,MIL,0,28
MIN,5,7.1%,22.3%,.139,.313,.257,.317,.396,.314,106,0.1,-0.1,8.02,4.75,1.15,4.64,4.75,6,.296,2022,5,14,.576,.621,CLE,1,20
BAL,6,6.7%,17.8%,.111,.291,.251,.313,.362,.301,95,0.8,-2.1,7.96,2.35,0.91,3.60,3.39,8,.284,2022,5,14,.424,.393,DET,0,22
CHW,6,7.2%,19.9%,.118,.277,.236,.305,.354,.294,92,0.8,-0.5,8.84,3.70,1.93,5.19,5.79,6,.338,2022,5,14,.484,.519,NYY,0,27
WSN,6,7.3%,19.3%,.121,.322,.278,.332,.399,.323,104,-1.4,-2.9,8.22,4.19,1.01,4.33,4.19,6,.289,2022,5,14,.324,.333,HOU,0,28
PIT,9,9.5%,21.1%,.186,.236,.214,.293,.400,.305,95,-0.6,-2.0,7.84,4.06,1.16,4.57,4.94,7,.257,2022,5,14,.406,.407,CIN,1,18
NYM,5,9.3%,19.7%,.115,.250,.216,.291,.330,.276,83,0.7,-0.6,8.70,2.51,1.03,3.77,3.10,7,.285,2022,5,14,.647,.667,SEA,0,22
KCR,5,6.5%,20.2%,.124,.283,.237,.287,.360,.283,82,0.7,-1.8,7.12,3.49,1.34,4.75,5.51,8,.318,2022,5,14,.367,.360,COL,1,37
OAK,3,9.9%,18.9%,.091,.245,.204,.282,.296,.261,73,-0.2,1.2,5.96,2.59,0.45,3.44,2.93,9,.262,2022,5,14,.412,.357,LAA,0,27
SEA,2,8.9%,26.7%,.056,.309,.223,.313,.279,.273,81,-1.2,-0.2,10.33,2.33,1.33,3.54,3.67,6,.279,2022,5,14,.455,.448,NYM,1,14
COL,5,6.3%,25.0%,.132,.327,.260,.308,.392,.306,82,-0.9,-1.9,8.28,4.14,1.08,4.36,6.66,6,.360,2022,5,14,.500,.571,KCR,0,25
TEX,8,6.6%,24.9%,.134,.225,.189,.245,.323,.253,64,2.3,-1.5,8.10,3.86,0.64,3.64,4.11,8,.257,2022,5,14,.419,.423,BOS,1,16
CHC,3,7.8%,26.5%,.086,.290,.217,.288,.303,.268,69,-0.2,-1.2,7.79,2.77,0.52,3.31,3.46,6,.333,2022,5,14,.355,.333,ARI,1,21
TOR,3,7.1%,23.4%,.099,.248,.204,.268,.302,.255,60,0.5,-0.4,8.06,3.05,1.09,4.22,4.35,5,.263,2022,5,14,.515,.567,TBR,0,18
TBR,4,5.7%,26.3%,.108,.213,.169,.221,.277,.221,47,0.7,0.2,7.59,2.19,2.03,5.16,5.57,6,.280,2022,5,14,.606,.621,TOR,1,13
DET,4,6.6%,19.1%,.093,.237,.202,.259,.294,.249,60,-1.3,-1.3,7.73,4.18,0.76,3.99,3.30,8,.242,2022,5,14,.303,.296,BAL,1,17
HOU,12,10.8%,18.8%,.235,.304,.281,.364,.516,.380,155,0.6,0.9,8.66,3.06,0.34,2.78,2.72,6,.297,2022,5,15,.647,.621,BOS,0,39
PHI,14,7.7%,23.9%,.236,.335,.287,.342,.523,.370,137,1.4,-2.2,9.91,4.02,0.72,3.50,4.31,7,.320,2022,5,15,.500,.448,NONE,-1,46
NYY,12,12.1%,22.6%,.201,.288,.253,.343,.454,.348,131,0.5,0.5,9.53,2.74,0.72,3.07,3.32,7,.274,2022,5,15,.727,.714,BAL,1,43
STL,9,8.1%,16.1%,.220,.301,.280,.350,.500,.368,141,1.0,-1.5,7.00,2.83,1.33,4.67,3.83,6,.253,2022,5,15,.545,.571,NONE,-1,36
LAD,7,11.7%,21.6%,.191,.298,.244,.340,.435,.342,122,0.4,-0.1,7.40,3.77,1.89,5.62,5.23,7,.314,2022,5,15,.625,.704,ARI,1,39
LAA,13,6.7%,23.0%,.218,.310,.270,.321,.488,.346,129,-0.1,0.1,6.08,2.97,0.42,3.48,1.55,7,.181,2022,5,15,.639,.645,TEX,0,42
MIL,13,8.4%,24.7%,.241,.289,.255,.331,.495,.357,128,1.4,-0.6,10.41,3.71,1.59,4.47,5.65,6,.331,2022,5,15,.618,.633,ATL,1,33
SFG,6,12.5%,17.5%,.144,.316,.279,.375,.423,.353,129,0.8,-2.7,7.27,2.77,0.87,3.81,4.33,6,.325,2022,5,15,.606,.586,COL,1,36
CIN,8,10.4%,20.1%,.183,.303,.260,.341,.443,.343,115,-0.1,0.0,8.56,3.98,1.33,4.58,3.98,7,.245,2022,5,15,.265,.207,NONE,-1,40
BOS,4,10.2%,23.9%,.145,.349,.274,.348,.419,.337,118,0.1,0.5,7.48,2.49,1.45,4.47,3.95,5,.203,2022,5,15,.394,.345,HOU,1,31
MIA,10,4.9%,25.1%,.167,.306,.257,.294,.424,.314,104,-1.1,0.1,9.87,3.29,1.73,4.71,4.15,6,.265,2022,5,15,.455,.448,WSN,1,29
CLE,8,8.0%,21.0%,.179,.246,.223,.285,.402,.302,97,0.8,1.0,6.60,3.40,2.00,5.89,5.20,5,.244,2022,5,15,.500,.517,NONE,-1,24
MIN,7,7.7%,22.2%,.156,.276,.236,.303,.392,.307,101,0.2,0.1,7.85,4.42,1.31,4.81,4.42,6,.280,2022,5,15,.559,.621,OAK,1,19
SEA,3,7.9%,26.6%,.089,.348,.256,.332,.345,.305,105,-1.1,-0.4,10.19,2.72,1.36,3.80,4.75,6,.300,2022,5,15,.441,.433,TOR,0,19
KCR,8,8.8%,18.6%,.161,.263,.234,.303,.395,.306,99,0.4,-1.8,7.02,3.97,1.53,5.20,5.95,7,.293,2022,5,15,.355,.346,CHW,0,38
ARI,4,8.3%,24.9%,.137,.317,.244,.313,.381,.308,95,0.5,-0.2,9.00,2.33,1.33,3.89,4.50,6,.288,2022,5,15,.529,.533,LAD,0,21
SDP,5,6.8%,22.8%,.140,.304,.248,.302,.388,.299,94,-0.9,0.6,11.29,2.62,1.15,3.37,4.75,6,.355,2022,5,15,.618,.633,NONE,-1,31
ATL,8,8.4%,29.3%,.174,.294,.233,.304,.407,.313,98,0.3,-0.5,10.34,3.64,0.77,3.16,4.79,5,.313,2022,5,15,.471,.467,MIL,0,23
NYM,4,8.9%,19.6%,.142,.260,.223,.295,.365,.287,89,0.2,-0.6,7.98,2.72,1.19,4.27,4.25,6,.308,2022,5,15,.657,.667,NONE,-1,23
COL,5,8.6%,22.3%,.130,.335,.275,.335,.406,.324,94,-1.3,-1.9,7.24,4.59,1.59,5.47,7.41,6,.335,2022,5,15,.515,.552,SFG,0,32
CHW,7,6.9%,19.5%,.127,.256,.226,.284,.354,.282,84,0.8,-0.8,8.20,4.34,2.09,5.78,6.27,6,.291,2022,5,15,.500,.500,KCR,1,25
PIT,7,10.9%,20.5%,.163,.232,.206,.297,.368,.296,89,-0.6,-1.7,7.29,3.71,0.86,4.04,3.86,7,.251,2022,5,15,.424,.429,CHC,0,16
TEX,9,8.0%,21.5%,.161,.203,.188,.253,.349,.267,73,2.6,-0.6,8.85,3.48,0.44,3.01,4.21,7,.294,2022,5,15,.406,.407,LAA,1,19
DET,5,6.1%,16.6%,.116,.276,.243,.296,.359,.289,87,-1.5,-1.4,8.13,3.63,0.63,3.52,2.75,8,.242,2022,5,15,.324,.286,TBR,1,22
OAK,3,10.5%,16.9%,.093,.230,.197,.286,.290,.263,73,0.0,1.1,7.00,2.56,0.56,3.34,2.89,9,.266,2022,5,15,.417,.379,MIN,0,25
CHC,5,6.7%,27.4%,.123,.304,.232,.296,.355,.290,84,-0.3,-1.5,8.48,2.42,0.52,3.04,2.77,6,.325,2022,5,15,.375,.357,PIT,1,23
WSN,6,8.0%,19.2%,.124,.286,.249,.311,.373,.304,92,-1.3,-2.8,7.50,3.50,1.67,5.21,4.67,6,.276,2022,5,15,.343,.333,MIA,0,24
BAL,7,6.4%,22.3%,.122,.251,.213,.279,.335,.275,77,0.3,-2.1,7.78,2.59,1.22,4.24,4.12,7,.292,2022,5,15,.412,.414,NYY,0,16
TOR,3,6.1%,21.7%,.093,.252,.211,.268,.304,.256,61,0.1,-0.4,8.71,2.61,0.87,3.55,3.70,5,.250,2022,5,15,.529,.567,SEA,1,15
TBR,3,4.9%,23.8%,.098,.220,.176,.224,.275,.223,47,1.1,0.2,7.64,1.87,1.87,4.81,5.43,6,.275,2022,5,15,.588,.600,DET,0,13
HOU,13,10.4%,18.8%,.230,.297,.274,.359,.504,.373,149,0.5,0.9,8.41,2.95,0.59,3.20,3.10,7,.292,2022,5,16,.657,.633,BOS,1,42
NYY,15,12.0%,22.1%,.230,.295,.268,.355,.498,.369,146,0.5,0.4,9.53,2.45,1.01,3.44,3.61,7,.270,2022,5,16,.735,.724,BAL,1,48
LAD,7,12.0%,20.5%,.194,.319,.263,.357,.457,.356,131,0.5,0.1,8.29,4.14,1.86,5.50,5.00,7,.278,2022,5,16,.636,.714,ARI,1,42
STL,9,8.1%,16.1%,.220,.301,.280,.350,.500,.368,141,1.0,-1.5,7.00,2.83,1.33,4.67,3.83,6,.253,2022,5,16,.559,.552,NONE,-1,36
PHI,12,8.4%,24.4%,.243,.306,.266,.328,.509,.357,129,1.3,-1.8,9.56,4.19,0.84,3.79,5.03,6,.331,2022,5,16,.486,.433,SDP,0,37
MIL,12,8.2%,23.6%,.232,.282,.251,.326,.483,.351,124,0.8,-0.8,11.08,3.29,1.04,3.39,3.98,6,.287,2022,5,16,.629,.645,ATL,0,28
BOS,6,9.6%,23.0%,.167,.336,.271,.345,.438,.342,121,0.3,0.6,7.39,2.58,1.38,4.51,3.78,6,.210,2022,5,16,.382,.367,HOU,0,36
MIA,10,5.7%,24.7%,.188,.347,.286,.327,.474,.347,127,-1.2,-0.2,9.17,2.89,1.53,4.55,3.74,6,.246,2022,5,16,.441,.433,WSN,1,33
SFG,8,11.6%,20.3%,.165,.303,.262,.357,.427,.346,125,0.3,-3.1,6.23,3.12,1.04,4.46,4.67,6,.307,2022,5,16,.588,.600,COL,1,36
LAA,9,6.3%,23.8%,.169,.318,.262,.311,.431,.320,110,0.0,0.1,5.60,3.16,0.43,3.66,2.01,7,.170,2022,5,16,.649,.656,TEX,0,35
SDP,5,7.2%,22.7%,.161,.328,.269,.325,.430,.325,111,-0.5,0.4,11.74,2.93,1.37,3.68,4.70,5,.342,2022,5,16,.629,.645,PHI,1,31
MIN,8,7.7%,21.6%,.155,.275,.236,.302,.391,.306,100,0.1,0.0,7.59,4.08,1.13,4.48,3.94,7,.265,2022,5,16,.571,.600,OAK,0,22
CIN,5,11.0%,18.9%,.162,.276,.237,.326,.399,.321,100,0.2,0.0,8.31,4.15,1.38,4.79,3.81,6,.242,2022,5,16,.257,.200,CLE,1,31
SEA,4,9.0%,24.9%,.102,.331,.254,.335,.356,.311,108,-1.1,-0.7,10.38,3.29,1.38,4.04,4.33,6,.271,2022,5,16,.457,.452,TOR,0,21
TEX,10,7.4%,20.2%,.175,.224,.211,.269,.386,.287,88,2.7,-0.5,8.86,3.14,0.43,2.88,4.57,7,.305,2022,5,16,.424,.429,LAA,1,26
KCR,8,8.4%,21.2%,.165,.272,.233,.297,.398,.303,96,0.1,-1.8,7.08,3.69,1.77,5.40,5.46,7,.281,2022,5,16,.375,.333,NONE,-1,40
ARI,5,8.3%,25.7%,.147,.299,.234,.303,.381,.302,91,0.4,-0.1,8.83,3.23,1.36,4.27,4.92,6,.288,2022,5,16,.514,.548,LAD,0,21
CHC,6,8.0%,25.2%,.147,.303,.240,.310,.387,.309,96,-0.2,-1.7,8.48,2.25,0.52,2.98,2.77,6,.322,2022,5,16,.394,.345,PIT,1,28
NYM,4,8.9%,19.6%,.142,.260,.223,.295,.365,.287,89,0.2,-0.6,7.98,2.72,1.19,4.27,4.25,6,.308,2022,5,16,.639,.677,NONE,-1,23
DET,7,5.4%,16.8%,.133,.275,.247,.299,.380,.299,94,-1.5,-1.3,8.13,3.63,0.63,3.52,2.75,8,.247,2022,5,16,.343,.300,TBR,0,25
CHW,7,5.0%,19.4%,.129,.275,.244,.281,.373,.287,88,1.0,-1.1,8.84,4.09,1.64,4.90,5.89,6,.297,2022,5,16,.485,.517,NONE,-1,22
COL,6,9.3%,19.4%,.130,.317,.274,.342,.404,.328,97,-1.3,-2.1,8.31,4.15,1.90,5.54,7.27,6,.323,2022,5,16,.500,.533,SFG,0,34
CLE,5,8.1%,20.8%,.161,.238,.212,.275,.372,.286,86,0.6,0.7,6.35,2.65,2.12,5.84,5.29,4,.272,2022,5,16,.485,.500,CIN,0,13
TOR,5,7.3%,22.4%,.108,.271,.227,.294,.335,.281,78,0.2,-0.6,8.76,3.22,0.89,3.73,3.22,6,.231,2022,5,16,.514,.548,SEA,1,21
ATL,8,7.7%,32.6%,.149,.279,.209,.276,.358,.282,77,0.2,-0.6,9.82,3.44,0.65,3.04,4.25,6,.299,2022,5,16,.457,.452,MIL,1,23
OAK,2,10.6%,17.0%,.079,.227,.191,.281,.270,.253,67,0.0,1.1,6.89,2.67,0.67,3.57,3.22,9,.273,2022,5,16,.405,.387,MIN,1,24
WSN,6,7.2%,18.9%,.106,.270,.235,.298,.341,.287,80,-1.3,-3.1,7.40,3.48,1.60,5.10,5.23,7,.314,2022,5,16,.333,.323,MIA,0,26
BAL,9,6.1%,25.1%,.141,.218,.189,.255,.330,.262,68,0.3,-2.4,8.24,2.90,1.68,4.85,4.88,7,.308,2022,5,16,.400,.433,NYY,0,14
TBR,3,5.0%,21.0%,.102,.197,.167,.216,.269,.217,44,0.1,0.2,7.67,1.33,1.50,4.21,4.00,6,.257,2022,5,16,.600,.581,DET,1,13
PIT,5,11.2%,22.4%,.108,.177,.152,.254,.260,.239,52,-0.8,-1.9,7.11,3.63,0.87,4.02,4.94,7,.289,2022,5,16,.441,.414,CHC,0,11
HOU,19,7.6%,19.1%,.295,.306,.295,.359,.589,.404,172,0.2,1.2,8.11,3.10,0.89,3.74,3.69,7,.314,2022,5,17,.639,.645,BOS,0,50
NYY,15,10.7%,19.2%,.236,.306,.285,.363,.520,.381,154,0.5,0.4,8.66,2.02,1.01,3.44,3.47,7,.267,2022,5,17,.743,.733,BAL,1,46
LAD,11,12.7%,20.4%,.206,.294,.254,.354,.460,.355,131,0.3,-0.1,9.25,3.50,2.13,5.44,5.25,8,.297,2022,5,17,.647,.690,ARI,1,50
STL,8,9.3%,16.3%,.188,.307,.275,.352,.463,.355,132,1.7,-1.7,7.69,3.34,1.16,4.31,3.19,7,.238,2022,5,17,.559,.567,NYM,0,38
